,x,y,color,coverage,effort,redundancy
0,71,121,#FFFF00,0,0.0,0.0
1,71,121,#F81894,0,0.0,0.0
2,71,121,#26f7fd,0,0.0,0.0
3,71,121,#FFFF00,0,0.0,0.0
4,71,121,#F81894,0,0.0,0.0
5,71,121,#26f7fd,0,0.0,0.0
6,71,121,#FFFF00,0,0.0,0.0
7,71,121,#F81894,0,0.0,0.0
8,71,121,#26f7fd,0,0.0,0.0
9,71,121,#FFFF00,0,0.0,0.0
10,71,121,#F81894,0,0.0,0.0
11,71,121,#26f7fd,0,0.0,0.0
12,70,121,#FFFF00,0,1.0,0.0
13,71,121,#F81894,0,0.0,0.0
14,71,121,#26f7fd,0,0.0,0.0
15,68,122,#FFFF00,8,3.23606797749979,4.833953690723643e-05
16,69,122,#F81894,8,2.23606797749979,4.833953690723643e-05
17,71,121,#26f7fd,8,0.0,4.833953690723643e-05
18,68,123,#FFFF00,12,4.23606797749979,6.445271587631524e-05
19,69,122,#F81894,8,2.23606797749979,9.667907381447286e-05
20,71,121,#26f7fd,8,0.0,9.667907381447286e-05
21,71,125,#FFFF00,18,7.841619252963779,6.445271587631524e-05
22,69,122,#F81894,8,2.23606797749979,0.00014501861072170927
23,71,121,#26f7fd,8,0.0,0.00014501861072170927
24,69,125,#FFFF00,24,9.84161925296378,6.445271587631524e-05
25,72,122,#F81894,16,5.23606797749979,9.667907381447286e-05
26,71,121,#26f7fd,8,0.0,0.00019335814762894572
27,69,125,#FFFF00,24,9.84161925296378,8.056589484539406e-05
28,73,125,#F81894,23,8.39834563766817,8.406875983867205e-05
29,71,121,#26f7fd,8,0.0,0.00024169768453618213
30,69,125,#FFFF00,24,9.84161925296378,9.667907381447285e-05
31,73,125,#F81894,23,8.39834563766817,0.00010088251180640645
32,71,121,#26f7fd,8,0.0,0.00029003722144341855
33,69,125,#FFFF00,24,9.84161925296378,0.00011279225278355165
34,74,126,#F81894,28,9.812559200041266,9.667907381447286e-05
35,71,121,#26f7fd,8,0.0,0.000338376758350655
36,68,125,#FFFF00,28,10.84161925296378,0.00011049037007368327
37,74,126,#F81894,28,9.812559200041266,0.00011049037007368327
38,71,121,#26f7fd,8,0.0,0.00038671629525789143
39,69,123,#FFFF00,29,13.07768723046357,0.000120015401976587
40,74,126,#F81894,28,9.812559200041266,0.00012430166633289368
41,71,121,#26f7fd,8,0.0,0.0004350558321651279
42,71,126,#FFFF00,31,16.68323850592756,0.00012474719201867467
43,74,126,#F81894,28,9.812559200041266,0.00013811296259210408
44,71,119,#26f7fd,16,2.0,0.00024169768453618216
45,73,126,#FFFF00,37,18.68323850592756,0.00011496970940099476
46,74,126,#F81894,28,9.812559200041266,0.0001519242588513145
47,71,119,#26f7fd,16,2.0,0.0002658674529898004
48,72,125,#FFFF00,39,20.097452068300655,0.00011898962931012045
49,74,126,#F81894,28,9.812559200041266,0.00016573555511052487
50,71,119,#26f7fd,16,2.0,0.00029003722144341855
51,73,125,#FFFF00,41,21.097452068300655,0.00012261736191103876
52,74,126,#F81894,28,9.812559200041266,0.0001795468513697353
53,71,119,#26f7fd,16,2.0,0.00031420698989703677
54,72,126,#FFFF00,41,22.51166563067375,0.00013204946667342633
55,74,126,#F81894,28,9.812559200041266,0.00019335814762894572
56,70,117,#26f7fd,22,4.23606797749979,0.00024609218789138545
57,72,126,#FFFF00,41,22.51166563067375,0.00014148157143581395
58,74,126,#F81894,28,9.812559200041266,0.00020716944388815613
59,70,117,#26f7fd,22,4.23606797749979,0.0002636702013121987
60,72,126,#FFFF00,41,22.51166563067375,0.00015091367619820154
61,74,126,#F81894,28,9.812559200041266,0.00022098074014736653
62,70,117,#26f7fd,22,4.23606797749979,0.00028124821473301197
63,72,126,#FFFF00,41,22.51166563067375,0.00016034578096058914
64,74,126,#F81894,28,9.812559200041266,0.00023479203640657694
65,70,118,#26f7fd,23,5.23606797749979,0.000285833783451485
66,72,126,#FFFF00,41,22.51166563067375,0.0001697778857229767
67,74,126,#F81894,28,9.812559200041266,0.00024860333266578735
68,71,119,#26f7fd,23,6.650281539872885,0.00030264753541921934
69,72,126,#FFFF00,41,22.51166563067375,0.0001792099904853643
70,74,126,#F81894,28,9.812559200041266,0.0002624146289249978
71,71,121,#26f7fd,23,8.650281539872886,0.00031946128738695375
72,72,126,#FFFF00,41,22.51166563067375,0.00018864209524775192
73,74,126,#F81894,28,9.812559200041266,0.00027622592518420817
74,71,123,#26f7fd,31,10.650281539872886,0.00024949438403734935
75,72,126,#FFFF00,41,22.51166563067375,0.00019807420001013954
76,74,126,#F81894,28,9.812559200041266,0.0002900372214434186
77,71,123,#26f7fd,31,10.650281539872886,0.00026196910323921673
78,72,126,#FFFF00,41,22.51166563067375,0.00020750630477252708
79,74,126,#F81894,28,9.812559200041266,0.000303848517702629
80,71,123,#26f7fd,31,10.650281539872886,0.0002744438224410843
81,71,122,#FFFF00,47,26.634771256291412,0.00018924414448790429
82,74,126,#F81894,28,9.812559200041266,0.0003176598139618394
83,71,123,#26f7fd,31,10.650281539872886,0.0002869185416429517
84,73,122,#FFFF00,55,28.634771256291412,0.00016874892883980716
85,74,126,#F81894,28,9.812559200041266,0.00033147111022104975
86,71,123,#26f7fd,31,10.650281539872886,0.0002993932608448192
87,73,124,#FFFF00,57,30.634771256291412,0.00016961241020082955
88,74,126,#F81894,28,9.812559200041266,0.00034528240648026024
89,71,123,#26f7fd,31,10.650281539872886,0.0003118679800466866
90,73,123,#FFFF00,57,31.634771256291412,0.00017639690660886277
91,74,126,#F81894,28,9.812559200041266,0.0003590937027394706
92,71,123,#26f7fd,31,10.650281539872886,0.0003243426992485541
93,73,120,#FFFF00,65,34.634771256291415,0.0001606359995686626
94,74,126,#F81894,28,9.812559200041266,0.00037290499899868105
95,71,123,#26f7fd,31,10.650281539872886,0.00033681741845042155
96,73,118,#FFFF00,73,36.634771256291415,0.00014832953790713647
97,74,126,#F81894,28,9.812559200041266,0.00038671629525789143
98,71,123,#26f7fd,31,10.650281539872886,0.000349292137652289
99,73,116,#FFFF00,81,38.634771256291415,0.00013845398225282535
100,74,126,#F81894,28,9.812559200041266,0.00040052759151710176
101,71,123,#26f7fd,31,10.650281539872886,0.0003617668568541565
102,70,115,#FFFF00,87,41.797048916459794,0.00013335044664065224
103,74,126,#F81894,28,9.812559200041266,0.00041433888777631225
104,71,123,#26f7fd,31,10.650281539872886,0.00037424157605602394
105,70,115,#FFFF00,87,41.797048916459794,0.00013779546152867397
106,74,126,#F81894,28,9.812559200041266,0.00042815018403552263
107,71,123,#26f7fd,31,10.650281539872886,0.0003867162952578914
108,70,117,#FFFF00,93,43.797048916459794,0.0001330636714865863
109,74,126,#F81894,28,9.812559200041266,0.00044196148029473307
110,71,123,#26f7fd,31,10.650281539872886,0.0003991910144597589
111,70,118,#FFFF00,96,44.797048916459794,0.0001329337264949002
112,74,126,#F81894,28,9.812559200041266,0.0004557727765539434
113,71,123,#26f7fd,31,10.650281539872886,0.0004116657336616263
114,72,118,#FFFF00,96,46.797048916459794,0.0001369620212371699
115,74,126,#F81894,28,9.812559200041266,0.0004695840728131539
116,71,123,#26f7fd,31,10.650281539872886,0.0004241404528634938
117,74,120,#FFFF00,98,49.625476041205985,0.00013811296259210408
118,74,126,#F81894,28,9.812559200041266,0.0004833953690723643
119,71,123,#26f7fd,31,10.650281539872886,0.00043661517206536126
120,74,122,#FFFF00,100,51.625476041205985,0.0001392178662928409
121,74,126,#F81894,28,9.812559200041266,0.0004972066653315747
122,71,123,#26f7fd,31,10.650281539872886,0.00044908989126722876
123,74,123,#FFFF00,101,52.625476041205985,0.00014166834578754436
124,73,125,#F81894,28,11.226772762414361,0.0005110179615907851
125,71,123,#26f7fd,31,10.650281539872886,0.0004615646104690962
126,74,123,#FFFF00,101,52.625476041205985,0.00014549721999801855
127,73,125,#F81894,28,11.226772762414361,0.0005248292578499956
128,71,123,#26f7fd,31,10.650281539872886,0.0004740393296709637
129,74,123,#FFFF00,101,52.625476041205985,0.00014932609420849273
130,73,125,#F81894,28,11.226772762414361,0.0005386405541092058
131,71,123,#26f7fd,31,10.650281539872886,0.00048651404887283114
132,74,123,#FFFF00,101,52.625476041205985,0.00015315496841896692
